Reference: Object = num_data (TABLE), action = CREATE, line number = 5, charPositionInLine = 13
Reference: action = SELECT, line number = 919, charPositionInLine = 0
Reference: action = SELECT, line number = 922, charPositionInLine = 0
Reference: action = SELECT, line number = 923, charPositionInLine = 0
Reference: action = SELECT, line number = 924, charPositionInLine = 0
Reference: action = SELECT, line number = 925, charPositionInLine = 0
Reference: action = SELECT, line number = 928, charPositionInLine = 0
Reference: action = SELECT, line number = 933, charPositionInLine = 0
Reference: action = SELECT, line number = 934, charPositionInLine = 0
Reference: action = SELECT, line number = 935, charPositionInLine = 0
Reference: action = SELECT, line number = 937, charPositionInLine = 0
Reference: action = SELECT, line number = 938, charPositionInLine = 0
Reference: action = SELECT, line number = 939, charPositionInLine = 0
Reference: action = SELECT, line number = 940, charPositionInLine = 0
Reference: action = SELECT, line number = 942, charPositionInLine = 0
Reference: action = SELECT, line number = 947, charPositionInLine = 0
Reference: action = SELECT, line number = 948, charPositionInLine = 0
Reference: action = SELECT, line number = 949, charPositionInLine = 0
Reference: action = SELECT, line number = 956, charPositionInLine = 0
Reference: action = SELECT, line number = 957, charPositionInLine = 0
Reference: action = SELECT, line number = 960, charPositionInLine = 0
Reference: action = SELECT, line number = 961, charPositionInLine = 0
Reference: action = SELECT, line number = 962, charPositionInLine = 0
Reference: action = SELECT, line number = 963, charPositionInLine = 0
Reference: action = SELECT, line number = 964, charPositionInLine = 0
Reference: action = SELECT, line number = 965, charPositionInLine = 0
Reference: action = SELECT, line number = 966, charPositionInLine = 0
Reference: action = SELECT, line number = 967, charPositionInLine = 0
Reference: action = SELECT, line number = 974, charPositionInLine = 0
Reference: action = SELECT, line number = 975, charPositionInLine = 0
Reference: action = SELECT, line number = 978, charPositionInLine = 0
Reference: action = SELECT, line number = 979, charPositionInLine = 0
Reference: action = SELECT, line number = 980, charPositionInLine = 0
Reference: action = SELECT, line number = 981, charPositionInLine = 0
Reference: action = SELECT, line number = 982, charPositionInLine = 0
Reference: action = SELECT, line number = 983, charPositionInLine = 0
Reference: action = SELECT, line number = 990, charPositionInLine = 0
Reference: action = SELECT, line number = 991, charPositionInLine = 0
Reference: action = SELECT, line number = 992, charPositionInLine = 0
Reference: action = SELECT, line number = 993, charPositionInLine = 0
Reference: action = SELECT, line number = 994, charPositionInLine = 0
Reference: action = SELECT, line number = 995, charPositionInLine = 0
Reference: action = SELECT, line number = 998, charPositionInLine = 0
Reference: action = SELECT, line number = 999, charPositionInLine = 0
Reference: action = SELECT, line number = 1000, charPositionInLine = 0
Reference: action = SELECT, line number = 1001, charPositionInLine = 0
Reference: action = SELECT, line number = 1007, charPositionInLine = 0
Reference: action = SELECT, line number = 1008, charPositionInLine = 0
Reference: action = SELECT, line number = 1009, charPositionInLine = 0
Reference: action = SELECT, line number = 1010, charPositionInLine = 0
Reference: action = SELECT, line number = 1011, charPositionInLine = 0
Reference: action = SELECT, line number = 1012, charPositionInLine = 0
Reference: action = SELECT, line number = 1013, charPositionInLine = 0
Reference: action = SELECT, line number = 1014, charPositionInLine = 0
Reference: action = SELECT, line number = 1015, charPositionInLine = 0
Reference: action = SELECT, line number = 1022, charPositionInLine = 0
Reference: action = SELECT, line number = 1023, charPositionInLine = 0
